Id,y
10000.0,-66.0024234902318
10001.0,451.4065044011548
10002.0,-461.6764170602991
10003.0,40.50120875372278
10004.0,-126.74472245403678
10005.0,-342.5345518192512
10006.0,-396.55554211358935
10007.0,335.5412790790871
10008.0,-99.5124208706236
10009.0,304.8125398062762
10010.0,68.89453048978532
10011.0,412.36919545590683
10012.0,54.94237102476818
10013.0,-17.005550754780018
10014.0,-597.8499575722615
10015.0,443.5022887864148
10016.0,144.77448697804317
10017.0,-57.41116367253632
10018.0,134.38782757746088
10019.0,-108.9837759891088
10020.0,153.82482842506698
10021.0,611.7359836022018
10022.0,588.3896503384218
10023.0,-131.01679995801987
10024.0,-61.13562114122948
10025.0,-374.2484953169718
10026.0,74.15799307965361
10027.0,137.43837873610417
10028.0,420.0866117967908
10029.0,196.76562571344303
10030.0,268.44284980053146
10031.0,638.474910251109
10032.0,127.37873138691968
10033.0,1.3491187584000386
10034.0,22.710453177408
10035.0,342.23953452256444
10036.0,307.70396697417164
10037.0,348.1382087009398
10038.0,-168.65286130735387
10039.0,-20.22113090461687
10040.0,-551.7499275731112
10041.0,-429.97180406673994
10042.0,261.8919587067437
10043.0,389.8204261292211
10044.0,-96.16562227356535
10045.0,-210.71080125632426
10046.0,278.88186878401103
10047.0,-427.453301031049
10048.0,-172.90325291756724
10049.0,467.26437835578565
10050.0,-631.5587355874391
10051.0,-355.53165933817803
10052.0,143.1732755386035
10053.0,69.19920259894221
10054.0,275.5882739767253
10055.0,-263.1886122041022
10056.0,167.4983072324124
10057.0,104.57789589014237
10058.0,230.0700866100752
10059.0,20.988026644576635
10060.0,-4.822581262501586
10061.0,-201.9229408106375
10062.0,560.0639265657702
10063.0,55.28847625244882
10064.0,671.3015746918342
10065.0,-493.7487382852286
10066.0,-279.35303673259193
10067.0,-53.7125276131479
10068.0,379.6981955009752
10069.0,315.0714108579817
10070.0,169.13001732614325
10071.0,-271.5993032690111
10072.0,783.8022226750347
10073.0,44.577311515548416
10074.0,57.40678005457755
10075.0,-161.07827414306826
10076.0,-220.6695784788571
10077.0,223.2412944292915
10078.0,352.665595543754
10079.0,13.163291366265497
10080.0,-461.99414698573116
10081.0,305.3721466914237
10082.0,-230.5965617386109
10083.0,359.0744432425438
10084.0,-430.26056337592115
10085.0,-115.5488220554619
10086.0,-88.96006387867357
10087.0,-488.2901898080419
10088.0,-139.3503385471355
10089.0,57.33880810852742
10090.0,-190.33624272166406
10091.0,-6.508092914824857
10092.0,189.2910777470185
10093.0,346.6036781856553
10094.0,871.6273206485901
10095.0,-147.01353738653842
10096.0,443.48993777942957
10097.0,-30.498432974436724
10098.0,185.46345753445937
10099.0,-119.91717151732766
10100.0,43.575238001807136
10101.0,58.318571552244066
10102.0,-197.15246829839748
10103.0,-70.47160678841203
10104.0,-342.84605328866735
10105.0,-29.233589873716802
10106.0,49.52292929610332
10107.0,-16.246144137913276
10108.0,33.7750692616068
10109.0,-68.88307748324127
10110.0,25.863399493696633
10111.0,-617.3142842716954
10112.0,-185.9044130119483
10113.0,323.78310610938627
10114.0,-35.66219572212813
10115.0,-733.5297711613835
10116.0,-240.73856264736102
10117.0,-381.9731466242487
10118.0,75.31994462169472
10119.0,36.61032645911757
10120.0,-28.756270225023073
10121.0,-481.160627968588
10122.0,408.8502304229886
10123.0,-765.0217471991634
10124.0,178.07269651637074
10125.0,-7.649879385673458
10126.0,134.7968462337595
10127.0,-477.45851421287045
10128.0,-248.7062530132361
10129.0,-361.8846572238634
10130.0,-18.755611748554188
10131.0,7.795604374433964
10132.0,-109.10598972538352
10133.0,-63.07374524219435
10134.0,591.8231837349157
10135.0,259.61263369662754
10136.0,-279.8658320087677
10137.0,93.22535940051824
10138.0,-427.2873154191352
10139.0,84.38656633089829
10140.0,-311.54463064415535
10141.0,11.419268612561552
10142.0,-297.83146842358485
10143.0,-331.9289709686432
10144.0,656.0132305257305
10145.0,-476.6626813650538
10146.0,361.19404513377424
10147.0,-150.1852686119225
10148.0,299.94671902432407
10149.0,-191.72143219270777
10150.0,151.94999511612014
10151.0,-64.67275781576426
10152.0,351.244861630634
10153.0,-370.63644575627234
10154.0,349.2249817861108
10155.0,273.52460961680146
10156.0,783.1971843196873
10157.0,-124.23788973574045
10158.0,-155.22004432990826
10159.0,-506.9556493864103
10160.0,201.69321238561557
10161.0,-415.1740571596366
10162.0,-348.1651051695645
10163.0,-201.95224108680975
10164.0,-658.950447053337
10165.0,179.34640168171504
10166.0,124.06925816168726
10167.0,-209.15025355201755
10168.0,213.70513477400553
10169.0,-82.11721023808926
10170.0,-97.11026989726861
10171.0,124.26800574648024
10172.0,50.28991565714293
10173.0,538.7439592813366
10174.0,630.0175345543373
10175.0,217.259277826544
10176.0,-491.73374132670807
10177.0,-131.14175113883263
10178.0,362.3930224172948
10179.0,-14.363038055408595
10180.0,-30.26175736167623
10181.0,-107.32358076729888
10182.0,-334.06259292967195
10183.0,299.50639964643267
10184.0,-103.47221484505332
10185.0,179.82049946719388
10186.0,122.20070887900695
10187.0,86.58037161690629
10188.0,386.482560566992
10189.0,-613.3611745045823
10190.0,-269.81638738346277
10191.0,260.7314512622858
10192.0,-44.62016128042758
10193.0,-159.1571757641687
10194.0,-145.24559879357554
10195.0,447.22821487600123
10196.0,476.3569859695944
10197.0,121.79421345327279
10198.0,-1.5356790561070284
10199.0,410.74409653878126
10200.0,90.82809979964725
10201.0,150.0733695684513
10202.0,24.033652961546466
10203.0,273.8866340536302
10204.0,-154.52926038025083
10205.0,42.588901507065714
10206.0,617.3417063168563
10207.0,38.93936076142978
10208.0,-91.43610119490398
10209.0,225.35327477391172
10210.0,151.0582757708572
10211.0,-86.9166477364596
10212.0,-101.7178895800733
10213.0,161.93776502605476
10214.0,357.8704141035456
10215.0,32.14597818655437
10216.0,-379.14539920029205
10217.0,-165.9421322236716
10218.0,257.45392169454095
10219.0,-124.83850779184121
10220.0,47.08451472299198
10221.0,-67.0506513898021
10222.0,287.1733441341636
10223.0,836.2674277701623
10224.0,-78.73329260205662
10225.0,-293.0092291521937
10226.0,284.9163264622557
10227.0,377.9514320082276
10228.0,-473.9426195897225
10229.0,-538.8094549766035
10230.0,-372.90475040318677
10231.0,-83.3770088996877
10232.0,157.46205951911307
10233.0,167.50291456151055
10234.0,-105.690405743197
10235.0,561.1616879176283
10236.0,-149.35531895746823
10237.0,196.96680512352253
10238.0,-33.819911727580156
10239.0,5.199419882337196
10240.0,-121.70842296063245
10241.0,53.47357981737844
10242.0,531.2918938411244
10243.0,-157.60262258937615
10244.0,-183.77196239261272
10245.0,643.8322464256623
10246.0,17.780306010129507
10247.0,-92.07939719460262
10248.0,485.49316460507464
10249.0,-221.23657860793907
10250.0,490.60650504846154
10251.0,-43.67715915425025
10252.0,139.9332298711766
10253.0,207.5044744276109
10254.0,17.092647024360076
10255.0,-396.47203316052935
10256.0,-168.30166761529108
10257.0,-75.59324100124428
10258.0,-292.0735078007691
10259.0,-59.37366534663337
10260.0,247.3690470643841
10261.0,206.8311275818564
10262.0,17.462464464080142
10263.0,-181.81148500656965
10264.0,300.1761509454863
10265.0,-567.6387247955885
10266.0,311.59327285263555
10267.0,-9.92951183549198
10268.0,161.407823045478
10269.0,272.38559922972337
10270.0,55.12245741942556
10271.0,-15.27826741219792
10272.0,286.40230194290234
10273.0,387.88861194347453
10274.0,-148.57888863638613
10275.0,171.9523524483961
10276.0,-411.5705922226789
10277.0,213.8025382707521
10278.0,133.9300243737173
10279.0,-99.0171775012417
10280.0,-162.41724224558217
10281.0,-39.074190113479006
10282.0,-295.1584521832393
10283.0,141.32481354359604
10284.0,163.05983005334582
10285.0,-55.45540146241757
10286.0,-145.74067609352193
10287.0,16.350462436354718
10288.0,-364.29855848282864
10289.0,558.6630187376728
10290.0,40.05066121900697
10291.0,67.63734504297
10292.0,559.8400846554664
10293.0,469.80694715741606
10294.0,-149.4998010545296
10295.0,-328.8227866996962
10296.0,425.77131704667426
10297.0,85.50466241179528
10298.0,-166.91553705584937
10299.0,-662.2984070393496
10300.0,50.280391653003335
10301.0,-11.355718332961885
10302.0,-451.8112644495305
10303.0,78.67283313413108
10304.0,-386.8187999173566
10305.0,-273.2273830523714
10306.0,352.0150454400218
10307.0,-263.8480409181019
10308.0,-214.73022299361202
10309.0,-84.88115489738428
10310.0,745.8832791254222
10311.0,-418.97510845227396
10312.0,739.1991251661946
10313.0,-469.0774263529478
10314.0,481.82984486567136
10315.0,363.20797478744055
10316.0,-270.2530418207193
10317.0,-399.59212471613193
10318.0,234.45728030706408
10319.0,-38.73469357032701
10320.0,238.36874871850728
10321.0,28.697441990182384
10322.0,238.23095785965293
10323.0,-130.00744030000124
10324.0,-681.2945617788498
10325.0,61.58065295954279
10326.0,-444.9298506709591
10327.0,-14.713208392840073
10328.0,680.4767823428567
10329.0,288.7326064937645
10330.0,839.9704901556709
10331.0,416.65747651917906
10332.0,167.3560372891571
10333.0,-86.77953786706871
10334.0,332.7699676004368
10335.0,-201.3344309342537
10336.0,-43.62508298784121
10337.0,-107.90237779609757
10338.0,-284.0357380251706
10339.0,232.60855717832592
10340.0,237.83315171539962
10341.0,74.39980567720275
10342.0,255.5177040636459
10343.0,-168.64961928561027
10344.0,68.5633460162901
10345.0,-365.44198172526046
10346.0,189.706498860946
10347.0,-369.8332497667095
10348.0,-250.90024390237767
10349.0,76.31355019623209
10350.0,-344.94550923377585
10351.0,-187.42339326812572
10352.0,482.1697569825218
10353.0,125.75266972885984
10354.0,450.69194375218524
10355.0,216.1761901820819
10356.0,34.34193571930483
10357.0,57.51145596121539
10358.0,-211.41949894712712
10359.0,49.76249180949285
10360.0,76.1110402075841
10361.0,-29.196254490440992
10362.0,33.04895852873733
10363.0,364.5627121631004
10364.0,234.48280987315056
10365.0,-21.796554859090158
10366.0,-476.9378770477998
10367.0,43.56765899304726
10368.0,-310.9572136651691
10369.0,-46.94111622603768
10370.0,181.195581071336
10371.0,-214.9624298200721
10372.0,-80.22706031522159
10373.0,841.2082291657365
10374.0,102.35678708586991
10375.0,37.29773804688162
10376.0,77.39818275960187
10377.0,435.7945214936923
10378.0,111.3947926515571
10379.0,-128.8292241538752
10380.0,573.0501210583957
10381.0,48.60246807791165
10382.0,-68.55414659218786
10383.0,56.68162450583023
10384.0,-360.30993199943987
10385.0,131.90192283450403
10386.0,-264.52589763343065
10387.0,-378.79324972499217
10388.0,-190.09929259976647
10389.0,862.9152130409612
10390.0,159.5764966623108
10391.0,514.0204635801451
10392.0,61.38766780340697
10393.0,720.8758958326575
10394.0,-450.9767310398021
10395.0,105.89444211999734
10396.0,-27.53260304400291
10397.0,-23.435561966770067
10398.0,331.20599829494597
10399.0,-156.02456394824148
10400.0,0.9477018385605049
10401.0,17.23240516531996
10402.0,143.2390841702125
10403.0,53.22645139074655
10404.0,41.01334926979436
10405.0,-129.39255146834705
10406.0,430.9165210459299
10407.0,-427.9096196573566
10408.0,49.11400485209119
10409.0,-221.64758038918734
10410.0,-313.7597121868506
10411.0,115.24452244706973
10412.0,96.10097204453544
10413.0,-399.9159849424208
10414.0,-8.411407923562592
10415.0,733.1841324374681
10416.0,-332.4267664916506
10417.0,83.6761204219429
10418.0,339.7927486554426
10419.0,-35.11570131451459
10420.0,38.204335433877816
10421.0,-606.1984890559308
10422.0,194.27285338946157
10423.0,155.0315511615825
10424.0,-111.25647787348379
10425.0,-63.33937163651599
10426.0,403.9358187289641
10427.0,690.9194303358599
10428.0,75.78129943644969
10429.0,-340.3154065235758
10430.0,-195.76159542697843
10431.0,40.445138708756005
10432.0,-137.65418796029292
10433.0,-95.67479658954421
10434.0,290.8435378725028
10435.0,568.4646813472784
10436.0,351.21865075407493
10437.0,194.71516658168218
10438.0,-312.15084208719395
10439.0,-518.3107868724476
10440.0,-80.75158048061289
10441.0,-109.91053830578478
10442.0,491.4108364751955
10443.0,371.4851448604936
10444.0,343.85664466843565
10445.0,114.60785397368431
10446.0,-315.2044219098831
10447.0,83.1039650930706
10448.0,-82.59915101774078
10449.0,-182.21902722527523
10450.0,-294.9172924513043
10451.0,-294.2105553148698
10452.0,611.5470417356516
10453.0,-34.75613410359233
10454.0,-115.04157690057795
10455.0,263.27933790237546
10456.0,346.0565120928376
10457.0,194.61161526911
10458.0,257.3561496384941
10459.0,-303.2080949271148
10460.0,-173.19591085705952
10461.0,-88.53983448578444
10462.0,137.6016120001117
10463.0,337.0486492780647
10464.0,155.72523460362711
10465.0,-250.29079290523805
10466.0,148.06340015143562
10467.0,333.6821886093775
10468.0,-260.3363923834254
10469.0,340.30790922791425
10470.0,224.6853557126955
10471.0,-607.2797170619313
10472.0,-54.85959294091825
10473.0,-685.0910817258434
10474.0,268.25827077859446
10475.0,108.79743563388487
10476.0,-233.16761717272075
10477.0,115.89088157850186
10478.0,75.28875461498467
10479.0,312.586953940342
10480.0,78.42590704679499
10481.0,-509.63079643958224
10482.0,142.15294578474652
10483.0,-567.6096744598841
10484.0,99.19784411013069
10485.0,181.7656936468095
10486.0,-27.407098394357945
10487.0,-646.8210508159746
10488.0,-261.63281625029913
10489.0,-398.8768891978159
10490.0,-259.4107520561831
10491.0,-252.05740356799078
10492.0,-25.647967227331378
10493.0,-479.3579494231419
10494.0,109.91068619021866
10495.0,161.9425796911397
10496.0,-436.8071742397549
10497.0,-66.01220442256745
10498.0,-73.60538265407179
10499.0,51.002739446193516
10500.0,7.609681032163195
10501.0,-38.39048673108302
10502.0,493.5959706069282
10503.0,-303.44908054448666
10504.0,285.36305876068604
10505.0,236.93082121946165
10506.0,-112.90288738209178
10507.0,-104.91639705404657
10508.0,70.11071172015185
10509.0,-334.4021807746176
10510.0,-526.152061351332
10511.0,26.695126681539946
10512.0,16.625076878907436
10513.0,-282.62391868623945
10514.0,-156.7643892232487
10515.0,-368.7038524010558
10516.0,87.26698388397381
10517.0,9.621961449394178
10518.0,159.33855433394987
10519.0,737.8354361900722
10520.0,-63.52561489683734
10521.0,253.39234540406753
10522.0,-195.47926226047917
10523.0,-233.60406275700603
10524.0,672.0430027603303
10525.0,161.02647811633966
10526.0,-86.92388588378175
10527.0,767.4499376317865
10528.0,300.1434547015429
10529.0,-264.63326212053033
10530.0,506.8069224983668
10531.0,413.73257578606183
10532.0,-227.95565420458587
10533.0,270.72182191824817
10534.0,166.27214538843202
10535.0,467.8359469952993
10536.0,691.0141927413323
10537.0,-235.1955016257749
10538.0,-204.49475633783692
10539.0,235.56549902566974
10540.0,481.5082289895016
10541.0,-404.2863716261737
10542.0,499.6345988790223
10543.0,-280.42362428355995
10544.0,349.635357012775
10545.0,56.27921855932644
10546.0,377.7838241995527
10547.0,58.23929412508181
10548.0,424.29981217464837
10549.0,85.80041244154671
10550.0,-252.99288852458992
10551.0,172.86784495502036
10552.0,-190.1066002057141
10553.0,306.96428652366876
10554.0,-179.11766493342236
10555.0,-155.77590494004951
10556.0,-208.7525705791081
10557.0,-257.4259780204176
10558.0,-187.88708045784335
10559.0,178.95968589803067
10560.0,769.2994246067659
10561.0,131.4540049564617
10562.0,-86.33605847725497
10563.0,-440.78969412879803
10564.0,522.2063378416925
10565.0,74.26044537058962
10566.0,-273.34519080824845
10567.0,23.88548320272244
10568.0,-140.8861901167377
10569.0,337.4418933254648
10570.0,63.42512024403135
10571.0,-78.12104360563947
10572.0,-209.41596150610627
10573.0,-354.3022169957904
10574.0,261.54958940727255
10575.0,252.78475303502222
10576.0,415.3327934963977
10577.0,-341.4106217749634
10578.0,-101.54306561728944
10579.0,-82.98003734434744
10580.0,-146.19185945082972
10581.0,-400.95700950885026
10582.0,114.68810161530669
10583.0,-318.4094491728406
10584.0,-27.128651113150248
10585.0,253.3920635503229
10586.0,-15.161597235909845
10587.0,490.2763101566972
10588.0,67.16055415516087
10589.0,-583.6536301606634
10590.0,566.8292227808812
10591.0,-659.7840206113417
10592.0,-280.34458657663157
10593.0,-618.4849576034641
10594.0,-403.0815217720825
10595.0,52.580795867776544
10596.0,154.1372478179054
10597.0,-187.18724588646114
10598.0,45.064322864018976
10599.0,389.86980245897513
10600.0,497.49442770097346
10601.0,-172.60466145696972
10602.0,-199.48804830691162
10603.0,146.3321354045879
10604.0,-745.9314211823646
10605.0,-230.9357823467958
10606.0,-157.73768823510522
10607.0,170.55585672160794
10608.0,58.52819579127399
10609.0,21.77823537708278
10610.0,-33.84543238859541
10611.0,527.011532145018
10612.0,370.3597932478209
10613.0,-83.70884929336704
10614.0,-297.86678182751797
10615.0,379.63004164090506
10616.0,-194.49981867886476
10617.0,-59.081154239240504
10618.0,-59.05074145608643
10619.0,-265.79533104064194
10620.0,-488.32421484496354
10621.0,-28.13331681509709
10622.0,-110.89724251663895
10623.0,642.5198198743142
10624.0,-25.10495824557554
10625.0,368.27465472014535
10626.0,274.7992135270421
10627.0,416.52612933638494
10628.0,110.5732486798426
10629.0,561.3783520521662
10630.0,497.1437621157762
10631.0,-201.60987734450939
10632.0,-370.0522982615885
10633.0,731.057372423598
10634.0,-380.137079155169
10635.0,-200.60251550520877
10636.0,272.0860118937551
10637.0,269.840589910763
10638.0,-243.5639950853463
10639.0,-80.64209434586833
10640.0,-467.9770128985556
10641.0,384.10330917171217
10642.0,-158.5146407643828
